solver,benchmark_path,benchmark,status,runtime_seconds,code,optimum_value
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-081.wcnf.xz,uf250-081.wcnf.xz,OPTIMUM,317.265,30,1486
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-069.wcnf.xz,uf250-069.wcnf.xz,OPTIMUM,385.869,30,1372
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-020.wcnf.xz,uf250-020.wcnf.xz,OPTIMUM,1281.139,30,5477
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-087.wcnf.xz,uf250-087.wcnf.xz,OPTIMUM,325.768,30,1350
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-056.wcnf.xz,uf250-056.wcnf.xz,OPTIMUM,472.982,30,1207
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-019.wcnf.xz,uf250-019.wcnf.xz,OPTIMUM,1298.0,30,4740
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-01.wcnf.xz,uf250-01.wcnf.xz,OPTIMUM,1309.984,30,4634
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-019.wcnf.xz,uf250-019.wcnf.xz,OPTIMUM,601.208,30,1103
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-084.wcnf.xz,uf250-084.wcnf.xz,OPTIMUM,373.403,30,1385
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-088.wcnf.xz,uf250-088.wcnf.xz,OPTIMUM,697.701,30,73
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-066.wcnf.xz,uf250-066.wcnf.xz,OPTIMUM,797.05,30,61
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-035.wcnf.xz,uf250-035.wcnf.xz,OPTIMUM,1306.743,30,4700
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-081.wcnf.xz,uf250-081.wcnf.xz,OPTIMUM,735.128,30,68
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-04.wcnf.xz,uf250-04.wcnf.xz,OPTIMUM,1317.689,30,4669
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-042.wcnf.xz,uf250-042.wcnf.xz,OPTIMUM,570.279,30,1267
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-033.wcnf.xz,uf250-033.wcnf.xz,OPTIMUM,617.085,30,1198
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-073.wcnf.xz,uf250-073.wcnf.xz,OPTIMUM,794.848,30,60
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-033.wcnf.xz,uf250-033.wcnf.xz,OPTIMUM,1340.96,30,5533
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-037.wcnf.xz,uf250-037.wcnf.xz,OPTIMUM,1357.107,30,4904
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-047.wcnf.xz,uf250-047.wcnf.xz,OPTIMUM,620.855,30,1173
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-079.wcnf.xz,uf250-079.wcnf.xz,OPTIMUM,817.879,30,71
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-081.wcnf.xz,uf250-081.wcnf.xz,OPTIMUM,1289.635,30,4491
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-084.wcnf.xz,uf250-084.wcnf.xz,OPTIMUM,1297.197,30,4987
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-021.wcnf.xz,uf250-021.wcnf.xz,OPTIMUM,1433.249,30,4097
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-091.wcnf.xz,uf250-091.wcnf.xz,OPTIMUM,1305.335,30,4461
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-021.wcnf.xz,uf250-021.wcnf.xz,OPTIMUM,1007.336,30,58
WMaxCDCL2024,benchmarks-satlib/uf250_100_100-compressed/uf250-073.wcnf.xz,uf250-073.wcnf.xz,OPTIMUM,1361.037,30,5211
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-095.wcnf.xz,uf250-095.wcnf.xz,OPTIMUM,510.764,30,1290
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-066.wcnf.xz,uf250-066.wcnf.xz,OPTIMUM,615.311,30,1136
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-08.wcnf.xz,uf250-08.wcnf.xz,OPTIMUM,605.862,30,1093
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-04.wcnf.xz,uf250-04.wcnf.xz,OPTIMUM,797.867,30,1269
WMaxCDCL2024,benchmarks-satlib/uf250_1_1-compressed/uf250-084.wcnf.xz,uf250-084.wcnf.xz,OPTIMUM,957.954,30,63
WMaxCDCL2024,benchmarks-satlib/uf250_10_10-compressed/uf250-021.wcnf.xz,uf250-021.wcnf.xz,OPTIMUM,1483.512,30,520
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-073.wcnf.xz,uf250-073.wcnf.xz,OPTIMUM,732.903,30,1296
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-079.wcnf.xz,uf250-079.wcnf.xz,OPTIMUM,857.764,30,1233
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-091.wcnf.xz,uf250-091.wcnf.xz,OPTIMUM,890.713,30,1309
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-01.wcnf.xz,uf250-01.wcnf.xz,OPTIMUM,1375.786,30,1140
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-057.wcnf.xz,uf250-057.wcnf.xz,OPTIMUM,1248.559,30,1212
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-037.wcnf.xz,uf250-037.wcnf.xz,OPTIMUM,1405.661,30,1178
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-021.wcnf.xz,uf250-021.wcnf.xz,OPTIMUM,1511.549,30,1231
WMaxCDCL2024,benchmarks-satlib/uf250_25_25-compressed/uf250-078.wcnf.xz,uf250-078.wcnf.xz,OPTIMUM,1321.09,30,1277
