solver,benchmark_path,benchmark,status,runtime_seconds,code,optimum_value
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-driverlog05cc.wcsp.dir.wcnf.xz,planning_wt-driverlog05cc.wcsp.dir.wcnf.xz,OPTIMUM,0.503,30,2659
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning-bnn-inventory_4_7.wcnf.xz,planning-bnn-inventory_4_7.wcnf.xz,OPTIMUM,56.111,30,15
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-driverlog08c.wcsp.wcnf.xz,planning_wt-driverlog08c.wcsp.wcnf.xz,OPTIMUM,0.507,30,2220
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning-bnn-inventory_4_8.wcnf.xz,planning-bnn-inventory_4_8.wcnf.xz,OPTIMUM,60.124,30,17
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-driverlog09.wcsp.wcnf.xz,planning_wt-driverlog09.wcsp.wcnf.xz,OPTIMUM,1.307,30,960
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-logistics01c.wcsp.wcnf.xz,planning_wt-logistics01c.wcsp.wcnf.xz,OPTIMUM,0.065,30,8865
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-logistics01cc.wcsp.wcnf.xz,planning_wt-logistics01cc.wcsp.wcnf.xz,OPTIMUM,0.093,30,4282
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-mprime01bc.wcsp.wcnf.xz,planning_wt-mprime01bc.wcsp.wcnf.xz,OPTIMUM,0.14,30,284
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-mprime03c.wcsp.wcnf.xz,planning_wt-mprime03c.wcsp.wcnf.xz,OPTIMUM,0.053,30,320
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-zenotravel02c.wcsp.dir.wcnf.xz,planning_wt-zenotravel02c.wcsp.dir.wcnf.xz,OPTIMUM,0.082,30,2485
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-zenotravel02cc.wcsp.dir.wcnf.xz,planning_wt-zenotravel02cc.wcsp.dir.wcnf.xz,OPTIMUM,0.07,30,742
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/planning_wt-zenotravel04bc.wcsp.wcnf.xz,planning_wt-zenotravel04bc.wcsp.wcnf.xz,OPTIMUM,0.115,30,4110
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/preference_planning_wt-WCNF_pathways_p02.wcnf.xz,preference_planning_wt-WCNF_pathways_p02.wcnf.xz,OPTIMUM,0.086,30,3
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/preference_planning_wt-WCNF_pathways_p11.wcnf.xz,preference_planning_wt-WCNF_pathways_p11.wcnf.xz,OPTIMUM,0.112,30,118
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/preference_planning_wt-WCNF_pathways_p12.wcnf.xz,preference_planning_wt-WCNF_pathways_p12.wcnf.xz,OPTIMUM,0.872,30,188
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/preference_planning_wt-WCNF_pathways_p10.wcnf.xz,preference_planning_wt-WCNF_pathways_p10.wcnf.xz,OPTIMUM,29.985,30,129
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/preference_planning_wt-WCNF_pathways_p18.wcnf.xz,preference_planning_wt-WCNF_pathways_p18.wcnf.xz,OPTIMUM,1.241,30,228
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/preference_planning_wt-WCNF_pathways_p07.wcnf.xz,preference_planning_wt-WCNF_pathways_p07.wcnf.xz,OPTIMUM,59.115,30,115
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/preference_planning_wt-WCNF_pathways_p20.wcnf.xz,preference_planning_wt-WCNF_pathways_p20.wcnf.xz,OPTIMUM,9.919,30,247
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/preference_planning_wt-WCNF_storage_p01.wcnf.xz,preference_planning_wt-WCNF_storage_p01.wcnf.xz,OPTIMUM,0.056,30,3
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/preference_planning_wt-WCNF_storage_p02.wcnf.xz,preference_planning_wt-WCNF_storage_p02.wcnf.xz,OPTIMUM,2.912,30,5
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/preference_planning_wt-WCNF_storage_p06.wcnf.xz,preference_planning_wt-WCNF_storage_p06.wcnf.xz,OPTIMUM,2.151,30,173
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/preference_planning_wt-WCNF_storage_p03.wcnf.xz,preference_planning_wt-WCNF_storage_p03.wcnf.xz,OPTIMUM,19.003,30,18
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/preference_planning_wt-WCNF_pathways_p16.wcnf.xz,preference_planning_wt-WCNF_pathways_p16.wcnf.xz,OPTIMUM,207.479,30,257
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/protein_ins_wt-1bpi_.5pti_.g.wcnf.t.wcnf.xz,protein_ins_wt-1bpi_.5pti_.g.wcnf.t.wcnf.xz,OPTIMUM,145.709,30,2974
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/protein_ins_wt-1knt_.2knt_.g.wcnf.t.wcnf.xz,protein_ins_wt-1knt_.2knt_.g.wcnf.t.wcnf.xz,OPTIMUM,28.223,30,1767
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-20-5_network-3.net.wcnf.xz,mpe_wt-random-net-20-5_network-3.net.wcnf.xz,OPTIMUM,1233.668,30,19569
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/correlation-clustering_wt-Rounded_CorrelationClustering_Orl_BINARY_N300_D0.200.wcnf.xz,correlation-clustering_wt-Rounded_CorrelationClustering_Orl_BINARY_N300_D0.200.wcnf.xz,OPTIMUM,4404.069,30,4355327
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,protein_ins_wt-1vii_.1cph_.g.wcnf.t.wcnf.xz,OPTIMUM,0.105,30,165
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/protein_ins_wt-1bpi_.2knt_.g.wcnf.t.wcnf.xz,protein_ins_wt-1bpi_.2knt_.g.wcnf.t.wcnf.xz,OPTIMUM,226.579,30,2407
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/protein_ins_wt-3ebx_.6ebx_.g.wcnf.t.wcnf.xz,protein_ins_wt-3ebx_.6ebx_.g.wcnf.t.wcnf.xz,OPTIMUM,77.899,30,1740
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/protein_ins_wt-2knt_.5pti_.g.wcnf.t.wcnf.xz,protein_ins_wt-2knt_.5pti_.g.wcnf.t.wcnf.xz,OPTIMUM,221.58,30,2156
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/protein_ins_wt-6ebx_.1era_.g.wcnf.t.wcnf.xz,protein_ins_wt-6ebx_.1era_.g.wcnf.t.wcnf.xz,OPTIMUM,128.718,30,1646
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-220-1_network-1.net.wcnf.xz,mpe_wt-random-net-220-1_network-1.net.wcnf.xz,OPTIMUM,1488.126,30,216304
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=149-Q=163.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=149-Q=163.opb.wcnf.xz,OPTIMUM,0.107,30,149
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=149-Q=167.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=149-Q=167.opb.wcnf.xz,OPTIMUM,0.104,30,149
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=157-Q=181.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=157-Q=181.opb.wcnf.xz,OPTIMUM,0.095,30,157
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=223-Q=307.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=223-Q=307.opb.wcnf.xz,OPTIMUM,0.131,30,223
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=283-Q=293.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=283-Q=293.opb.wcnf.xz,OPTIMUM,0.126,30,283
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=331-Q=379.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=331-Q=379.opb.wcnf.xz,OPTIMUM,0.086,30,331
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-280-1_network-6.net.wcnf.xz,mpe_wt-random-net-280-1_network-6.net.wcnf.xz,OPTIMUM,1422.813,30,266168
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=353-Q=479.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=353-Q=479.opb.wcnf.xz,OPTIMUM,0.078,30,353
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=421-Q=449.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=421-Q=449.opb.wcnf.xz,OPTIMUM,0.075,30,421
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=439-Q=509.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=439-Q=509.opb.wcnf.xz,OPTIMUM,0.082,30,439
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=53-Q=151.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=53-Q=151.opb.wcnf.xz,OPTIMUM,0.028,30,53
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=59-Q=419.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=59-Q=419.opb.wcnf.xz,OPTIMUM,0.054,30,59
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=79-Q=257.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=79-Q=257.opb.wcnf.xz,OPTIMUM,0.035,30,79
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=83-Q=367.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=83-Q=367.opb.wcnf.xz,OPTIMUM,0.075,30,83
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/pseudoBoolean_wt-normalized-factor-size=9-P=89-Q=487.opb.wcnf.xz,pseudoBoolean_wt-normalized-factor-size=9-P=89-Q=487.opb.wcnf.xz,OPTIMUM,0.026,30,89
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N10_H60_0.wcnf.xz,qcp_wt-file_qc_wcnf_N10_H60_0.wcnf.xz,OPTIMUM,0.052,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N10_H60_1.wcnf.xz,qcp_wt-file_qc_wcnf_N10_H60_1.wcnf.xz,OPTIMUM,0.132,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N10_H60_2.wcnf.xz,qcp_wt-file_qc_wcnf_N10_H60_2.wcnf.xz,OPTIMUM,0.681,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N6_H21_1.wcnf.xz,qcp_wt-file_qc_wcnf_N6_H21_1.wcnf.xz,OPTIMUM,0.028,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N6_H21_3.wcnf.xz,qcp_wt-file_qc_wcnf_N6_H21_3.wcnf.xz,OPTIMUM,0.045,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-100-2_network-10.net.wcnf.xz,mpe_wt-random-net-100-2_network-10.net.wcnf.xz,OPTIMUM,1790.524,30,91062
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N7_H29_1.wcnf.xz,qcp_wt-file_qc_wcnf_N7_H29_1.wcnf.xz,OPTIMUM,0.027,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/protein_ins_wt-sandiaprotein.g.wcnf.t.wcnf.xz,protein_ins_wt-sandiaprotein.g.wcnf.t.wcnf.xz,OPTIMUM,139.498,30,2248
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-240-1_network-7.net.wcnf.xz,mpe_wt-random-net-240-1_network-7.net.wcnf.xz,OPTIMUM,1521.366,30,219252
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N7_H29_2.wcnf.xz,qcp_wt-file_qc_wcnf_N7_H29_2.wcnf.xz,OPTIMUM,0.043,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N7_H29_3.wcnf.xz,qcp_wt-file_qc_wcnf_N7_H29_3.wcnf.xz,OPTIMUM,0.205,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N7_H29_4.wcnf.xz,qcp_wt-file_qc_wcnf_N7_H29_4.wcnf.xz,OPTIMUM,0.075,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N8_H38_4.wcnf.xz,qcp_wt-file_qc_wcnf_N8_H38_4.wcnf.xz,OPTIMUM,0.104,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N8_H38_1.wcnf.xz,qcp_wt-file_qc_wcnf_N8_H38_1.wcnf.xz,OPTIMUM,0.079,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N9_H48_1.wcnf.xz,qcp_wt-file_qc_wcnf_N9_H48_1.wcnf.xz,OPTIMUM,0.042,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N9_H48_2.wcnf.xz,qcp_wt-file_qc_wcnf_N9_H48_2.wcnf.xz,OPTIMUM,0.092,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N9_H48_3.wcnf.xz,qcp_wt-file_qc_wcnf_N9_H48_3.wcnf.xz,OPTIMUM,0.076,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/protein_ins_wt-1knt_.1bpi_.g.wcnf.t.wcnf.xz,protein_ins_wt-1knt_.1bpi_.g.wcnf.t.wcnf.xz,OPTIMUM,465.038,30,2464
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-graphstate_6_6_rigetti-agave_8.wcnf.xz,quantum-circuit-graphstate_6_6_rigetti-agave_8.wcnf.xz,OPTIMUM,0.215,30,6
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/qcp_wt-file_qc_wcnf_N9_H48_4.wcnf.xz,qcp_wt-file_qc_wcnf_N9_H48_4.wcnf.xz,OPTIMUM,0.387,30,2
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-portfoliovqe_4_18_rigetti-agave_8.wcnf.xz,quantum-circuit-portfoliovqe_4_18_rigetti-agave_8.wcnf.xz,OPTIMUM,1.124,30,33
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-qaoa_4_16_ibmq-casablanca_7.wcnf.xz,quantum-circuit-qaoa_4_16_ibmq-casablanca_7.wcnf.xz,OPTIMUM,1.512,30,12
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-qftentangled_4_39_rigetti-agave_8.wcnf.xz,quantum-circuit-qftentangled_4_39_rigetti-agave_8.wcnf.xz,OPTIMUM,0.522,30,18
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-qpeexact_5_26_ibmq-casablanca_7.wcnf.xz,quantum-circuit-qpeexact_5_26_ibmq-casablanca_7.wcnf.xz,OPTIMUM,15.86,30,15
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-qpeinexact_5_26_ibmq-casablanca_7.wcnf.xz,quantum-circuit-qpeinexact_5_26_ibmq-casablanca_7.wcnf.xz,OPTIMUM,12.984,30,15
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/protein_ins_wt-1knt_.5pti_.g.wcnf.t.wcnf.xz,protein_ins_wt-1knt_.5pti_.g.wcnf.t.wcnf.xz,OPTIMUM,519.289,30,2208
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-realamprandom_4_72_rigetti-agave_8.wcnf.xz,quantum-circuit-realamprandom_4_72_rigetti-agave_8.wcnf.xz,OPTIMUM,13.459,30,36
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-qftentangled_4_21_ibmq-casablanca_7.wcnf.xz,quantum-circuit-qftentangled_4_21_ibmq-casablanca_7.wcnf.xz,OPTIMUM,136.491,30,15
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-qgan_6_15_ibmq-casablanca_7.wcnf.xz,quantum-circuit-qgan_6_15_ibmq-casablanca_7.wcnf.xz,OPTIMUM,170.646,30,24
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-30-5_network-4.net.wcnf.xz,mpe_wt-random-net-30-5_network-4.net.wcnf.xz,OPTIMUM,1604.526,30,28151
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-qwalk-v-chain_3_30_ibmq-casablanca_7.wcnf.xz,quantum-circuit-qwalk-v-chain_3_30_ibmq-casablanca_7.wcnf.xz,OPTIMUM,205.287,30,30
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-grover-noancilla_4_52_ibmq-casablanca_7.wcnf.xz,quantum-circuit-grover-noancilla_4_52_ibmq-casablanca_7.wcnf.xz,OPTIMUM,292.771,30,27
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/judgment-aggregation-ja-kemeny-preflib-00049-00000468.wcnf.xz,judgment-aggregation-ja-kemeny-preflib-00049-00000468.wcnf.xz,OPTIMUM,3677.16,30,548
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-su2random_4_18_ibmq-casablanca_7.wcnf.xz,quantum-circuit-su2random_4_18_ibmq-casablanca_7.wcnf.xz,OPTIMUM,262.165,30,24
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-80-2_network-3.net.wcnf.xz,mpe_wt-random-net-80-2_network-3.net.wcnf.xz,OPTIMUM,1401.323,30,70391
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/quantum-circuit-portfoliovqe_4_18_ibmq-casablanca_7.wcnf.xz,quantum-circuit-portfoliovqe_4_18_ibmq-casablanca_7.wcnf.xz,OPTIMUM,466.117,30,24
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/protein_ins_wt-p1.wcnf.t.wcnf.xz,protein_ins_wt-p1.wcnf.t.wcnf.xz,OPTIMUM,642.178,30,2407
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/protein_ins_wt-3ebx_.1era_.g.wcnf.t.wcnf.xz,protein_ins_wt-3ebx_.1era_.g.wcnf.t.wcnf.xz,OPTIMUM,919.565,30,2517
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/frb_wt-frb30-15-1.wcnf.xz,frb_wt-frb30-15-1.wcnf.xz,OPTIMUM,4569.491,30,420
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-100-2_network-1.net.wcnf.xz,mpe_wt-random-net-100-2_network-1.net.wcnf.xz,OPTIMUM,2923.688,30,87174
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/mpe_wt-random-net-60-3_network-7.net.wcnf.xz,mpe_wt-random-net-60-3_network-7.net.wcnf.xz,OPTIMUM,2280.143,30,51691
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/relational-inference_wt-ar-3.wcnf.xz,relational-inference_wt-ar-3.wcnf.xz,OPTIMUM,113.238,30,43814
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/relational-inference_wt-pa-1.wcnf.xz,relational-inference_wt-pa-1.wcnf.xz,OPTIMUM,22.629,30,820
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/relational-inference_wt-pa-2.wcnf.xz,relational-inference_wt-pa-2.wcnf.xz,FAILED,25.869,137,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/relational-inference_wt-pa-3.wcnf.xz,relational-inference_wt-pa-3.wcnf.xz,FAILED,38.271,137,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/relational-inference_wt-rc-2.wcnf.xz,relational-inference_wt-rc-2.wcnf.xz,OPTIMUM,260.505,30,5722
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ramsey_wt-ram_k3_n11.ra1.wcnf.xz,ramsey_wt-ram_k3_n11.ra1.wcnf.xz,OPTIMUM,1234.531,30,318
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/relational-inference_wt-rc-3.wcnf.xz,relational-inference_wt-rc-3.wcnf.xz,OPTIMUM,192.165,30,5722
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/railway-transport_wt-bf2030fvcons.wcnf.xz,railway-transport_wt-bf2030fvcons.wcnf.xz,OPTIMUM,1667.547,30,3271
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ramsey_wt-ram_k3_n12.ra1.wcnf.xz,ramsey_wt-ram_k3_n12.ra1.wcnf.xz,OPTIMUM,1476.291,30,524
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/relational-inference_wt-ar-1.wcnf.xz,relational-inference_wt-ar-1.wcnf.xz,OPTIMUM,1200.598,30,25062
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_Horse.BIC_TWBound_2.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_Horse.BIC_TWBound_2.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_3.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_alarm_100_1_3.scores_TWBound_3.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_3.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_Water_1000_1_2.scores_TWBound_3.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_Flag.BIC_TWBound_4.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_Flag.BIC_TWBound_4.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_Flag.BIC_TWBound_3.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_Flag.BIC_TWBound_3.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_3.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_hailfinder_10000_1_3.scores_TWBound_3.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_hailfinder_10000_1_3.scores_TWBound_3.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_insurance_100_1_3.scores_TWBound_3.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_insurance_100_1_3.scores_TWBound_3.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_3.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_4.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_insurance_1000_1_3.scores_TWBound_4.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_4.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_4.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/BTBNSL_wt-Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_2.wcnf.xz,BTBNSL_wt-Rounded_BTWBNSL_hailfinder_1000_1_3.scores_TWBound_2.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-compas_train_2_CNF_3_15.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-compas_train_2_CNF_3_15.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.4_1.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.4_1.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.3_9.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.3_9.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/MaxSATQueriesinInterpretableClassifiers_wt-twitter_train_5_CNF_4_10.wcnf.xz,MaxSATQueriesinInterpretableClassifiers_wt-twitter_train_5_CNF_4_10.wcnf.xz,TIMEOUT,7200.0,-1,
WMaxCDCL2024,benchmarks-mse24/mse24-exact-weighted/ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.3_1.wcnf.xz,ParametricRBACMaintenance_mse20_wt-role_domino_multiple_0.3_1.wcnf.xz,TIMEOUT,7200.0,-1,
